"ID No.","PCD-300B"
"Title",""
"Test Date","2018/03/11","21:20:09"
"MEAS CHs",4
"Digital Input","OFF"
"Sampling Rate(Hz)",100
"Data Nos/CH",31231
"MEAS Time(sec)",312.31
"CH Name"
"CH No.","CH1","CH2","CH3","CH4"
"Range",1000,1000,1000,1000
"Calibration Coefficient",1,1,1,1
"Offset",0,0,0,0
"Unit","um/m","um/m","um/m","um/m"
0.04,63.5,0,-1,-4
0.09,64.5,0.5,0,-4
0.14,65,0.5,0,-4
0.19,63.5,0,-0.5,-4
0.24,63.5,-0.5,-1,-4
0.29,64.5,0.5,0,-3.5
0.34,64.5,0.5,0,-4
0.39,63.5,0,-1,-4
0.44,63.5,0,-1,-4
0.49,64.5,0.5,0,-4
0.54,64.5,0.5,0,-4
0.59,63.5,0,-1,-3.5
0.64,63.5,-0.5,-1,-3.5
0.69,64.5,0.5,0,-3.5
0.74,64.5,0.5,0,-4
0.79,63.5,0,-1,-4
0.84,63.5,0,-1,-4
0.89,64.5,0.5,0,-4
0.94,64.5,0.5,0,-4
0.99,63,0,-0.5,-3.5
1.04,63.5,0,-1,-4
1.09,64.5,0,0,-4
1.14,64.5,0.5,0,-4
1.19,63.5,0,-1,-4
1.24,63.5,0,-0.5,-3.5
1.29,64.5,0.5,0,-4
1.34,64,0.5,0,-4
1.39,63.5,0,-1,-4
1.44,63.5,0,-0.5,-4
1.49,64.5,0.5,0,-4
1.54,64.5,0.5,-0.5,-4
1.59,63,0,-1,-4
1.64,63.5,0,-0.5,-4
1.69,64.5,0.5,0,-4
1.74,64.5,0.5,0,-4
1.79,63.5,0,-1,-4
1.84,63.5,0,-0.5,-4
1.89,64.5,0.5,0,-4
1.94,64.5,0.5,0,-4
1.99,63,0,-1,-4
2.04,63.5,0,-0.5,-4
2.09,64,0.5,0,-4
2.14,64,0.5,0,-4
2.19,63.5,0,-0.5,-4
2.24,63.5,0,-1,-3.5
2.29,64,0,0,-3.5
2.34,64,0.5,0,-4
2.39,63.5,0,-1,-4
2.44,63.5,0,-0.5,-4
2.49,64,0.5,-0.5,-4
2.54,64,0.5,0,-4
2.59,63.5,0,-1,-4
2.64,63.5,0,-0.5,-4
2.69,64,0,0,-4
2.74,64,0.5,0,-4
2.79,63.5,0,-0.5,-4
2.84,63,0,-0.5,-4
2.89,64,0,0,-4
2.94,65,0,0.5,-4
2.99,65,-1,1.5,-4
3.04,64.5,-3,7.5,-4
3.09,53.5,-3,20,-4
3.14,56,-6,26.5,-4
3.19,59.5,-10,32.5,-4
3.24,70,-16.5,36.5,-4
3.29,84,-22,42.5,-4
3.34,91,-25,45,-4
3.39,92.5,-27,46,-4
3.44,92.5,-27.5,45,-4
3.49,93,-26.5,45.5,-4
3.54,93.5,-26,45.5,-4
3.59,93,-27,45,-4
3.64,92.5,-27,44.5,-4
3.69,93,-26.5,45,-4
3.74,93.5,-26,45.5,-4
3.79,94,-27.5,45.5,-4
3.84,94.5,-28,45.5,-4
3.89,96,-28,47,-4
3.94,98,-28.5,48,-4
3.99,98,-30,48.5,-4
4.04,99,-31,48.5,-4
4.09,101,-31,49.5,-4
4.14,102.5,-31,51.5,-3.5
4.19,103,-32.5,51.5,-4
4.24,103.5,-33.5,51.5,-4
4.29,105.5,-34,53,-4
4.34,107,-33.5,54,-3.5
4.39,107.5,-35,54,-4
4.44,108,-36.5,53.5,-4
4.49,110,-36,55.5,-4
4.54,111.5,-36,57,-4
4.59,111.5,-37.5,56.5,-4
4.64,112,-38.5,56.5,-4
4.69,114.5,-38.5,58.5,-4
4.74,116,-39,59.5,-4
4.79,116.5,-40.5,59.5,-4
4.84,117,-41.5,59.5,-4
4.89,119,-42,61,-4
4.94,121,-42,62.5,-4
4.99,121,-43,62,-4
5.04,121,-44.5,62.5,-4
5.09,123.5,-44,64,-4
5.14,125.5,-44,65,-4
5.19,125.5,-45.5,65,-4
5.24,126,-47,65,-4
5.29,128,-47,66.5,-4
5.34,130,-47,68,-4
5.39,130,-48.5,68,-4
5.44,130.5,-50,68,-4
5.49,133,-49.5,69.5,-4
5.54,135,-50,71.5,-4
5.59,135,-51,71,-4
5.64,135.5,-52.5,70.5,-4
5.69,138,-52.5,73,-4
5.74,139.5,-52.5,74,-4
5.79,140,-54,73.5,-4
5.84,140,-55,73.5,-4
5.89,142.5,-55.5,75.5,-3.5
5.94,144.5,-55,77,-4
5.99,144.5,-57,76.5,-4
6.04,145,-58,76.5,-3.5
6.09,147.5,-58,78.5,-3.5
6.14,149,-58,80.5,-4
6.19,149.5,-59.5,80,-4
6.24,149.5,-61,79.5,-4
6.29,151.5,-61,81.5,-3.5
6.34,154,-61,83,-4
6.39,154,-62.5,83,-4
6.44,154,-63.5,82.5,-4
6.49,156,-63.5,84,-3.5
6.54,158.5,-63.5,86,-4
6.59,158.5,-65,86,-4
6.64,159,-66.5,86,-4
6.69,161,-66.5,87.5,-4
6.74,163,-66.5,89,-4
6.79,163.5,-68,89,-4
6.84,164,-69,89,-4
6.89,166,-69.5,90.5,-3.5
6.94,167.5,-69.5,92,-4
6.99,168.5,-70.5,91.5,-4
7.04,168.5,-71.5,92,-3.5
7.09,170.5,-72,93.5,-4
7.14,172,-72.5,94.5,-4
7.19,173,-73.5,95,-4
7.24,173.5,-74.5,95.5,-4
7.29,175.5,-75,96.5,-4
7.34,177,-75.5,97.5,-4
7.39,178,-76.5,98,-4
7.44,179,-77,98.5,-4
7.49,180.5,-77.5,100.5,-4
7.54,181.5,-78.5,101,-4
